timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,battery,gps_signal,gyro_batch_len
1789042554.4548295,1789042554.291,,166.0,165.5562286376953,102.97,0.061,-0.488,0.915,-100.0,140.0,3336.0,3340.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042554.5544693,1789042554.291,,166.0,165.5562286376953,102.88,0.061,-0.488,0.915,-100.0,140.0,3336.0,3340.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042554.6543992,1789042554.291,,166.0,165.5562286376953,102.8,0.061,-0.488,0.915,-100.0,140.0,3336.0,3340.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042554.7549381,1789042554.291,,166.0,165.5562286376953,102.72,0.061,-0.488,0.915,-100.0,140.0,3336.0,3340.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042554.8543887,1789042554.291,,166.0,165.5562286376953,102.64,0.061,-0.488,0.915,-100.0,140.0,3336.0,3340.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042554.9527936,1789042554.925,,165.0,165.41868591308594,102.14,-0.122,-0.427,1.037,-119.0,144.0,3346.0,3351.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042555.0549026,1789042554.925,,165.0,165.41868591308594,102.05,-0.122,-0.427,1.037,-119.0,144.0,3346.0,3351.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042555.1545851,1789042554.925,,165.0,165.41868591308594,101.96,-0.122,-0.427,1.037,-119.0,144.0,3346.0,3351.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042555.254564,1789042554.925,,165.0,165.41868591308594,101.87,-0.122,-0.427,1.037,-119.0,144.0,3346.0,3351.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042555.354625,1789042555.28,,166.0,164.92727661132812,101.3,-0.061,-0.427,0.976,-107.0,148.0,3333.0,3338.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042555.4545486,1789042555.28,,166.0,164.92727661132812,101.22,-0.061,-0.427,0.976,-107.0,148.0,3333.0,3338.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042555.5547404,1789042555.28,,166.0,164.92727661132812,101.14,-0.061,-0.427,0.976,-107.0,148.0,3333.0,3338.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042555.6548119,1789042555.28,,166.0,164.92727661132812,101.06,-0.061,-0.427,0.976,-107.0,148.0,3333.0,3338.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042555.7549453,1789042555.28,,166.0,164.92727661132812,100.97,-0.061,-0.427,0.976,-107.0,148.0,3333.0,3338.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042555.854945,1789042555.802,,165.0,165.30174255371094,100.51,-0.122,-0.427,0.976,-76.0,129.0,3305.0,3308.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042555.9547122,1789042555.802,,165.0,165.30174255371094,100.43,-0.122,-0.427,0.976,-76.0,129.0,3305.0,3308.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042556.0552952,1789042555.802,,165.0,165.30174255371094,100.36,-0.122,-0.427,0.976,-76.0,129.0,3305.0,3308.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042556.1546285,1789042555.802,,165.0,165.30174255371094,100.28,-0.122,-0.427,0.976,-76.0,129.0,3305.0,3308.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042556.2548141,1789042555.802,,165.0,165.30174255371094,100.2,-0.122,-0.427,0.976,-76.0,129.0,3305.0,3308.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042556.3546696,1789042556.313,,165.0,164.7172088623047,99.68,0.061,-0.366,1.28,-117.0,155.0,3345.0,3350.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042556.4552982,1789042556.313,,165.0,164.7172088623047,99.59,0.061,-0.366,1.28,-117.0,155.0,3345.0,3350.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042556.554497,1789042556.313,,165.0,164.7172088623047,99.5,0.061,-0.366,1.28,-117.0,155.0,3345.0,3350.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042556.6549299,1789042556.313,,165.0,164.7172088623047,99.41,0.061,-0.366,1.28,-117.0,155.0,3345.0,3350.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042556.7544844,1789042556.313,,165.0,164.7172088623047,99.33,0.061,-0.366,1.28,-117.0,155.0,3345.0,3350.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042556.8549728,1789042556.834,,165.0,164.54586791992188,98.73,0.0,-0.366,0.976,-91.0,138.0,3324.0,3328.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042556.954634,1789042556.834,,165.0,164.54586791992188,98.65,0.0,-0.366,0.976,-91.0,138.0,3324.0,3328.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042557.0547183,1789042556.834,,165.0,164.54586791992188,98.57,0.0,-0.366,0.976,-91.0,138.0,3324.0,3328.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042557.1544929,1789042556.834,,165.0,164.54586791992188,98.48,0.0,-0.366,0.976,-91.0,138.0,3324.0,3328.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042557.2555742,1789042556.834,,165.0,164.54586791992188,98.4,0.0,-0.366,0.976,-91.0,138.0,3324.0,3328.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042557.3546069,1789042557.338,,165.0,164.52532958984375,97.88,0.061,-0.366,0.915,-107.0,141.0,3343.0,3347.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042557.4545128,1789042557.338,,165.0,164.52532958984375,97.8,0.061,-0.366,0.915,-107.0,141.0,3343.0,3347.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042557.5544856,1789042557.338,,165.0,164.52532958984375,97.71,0.061,-0.366,0.915,-107.0,141.0,3343.0,3347.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042557.6557972,1789042557.338,,165.0,164.52532958984375,97.63,0.061,-0.366,0.915,-107.0,141.0,3343.0,3347.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042557.754717,1789042557.338,,165.0,164.52532958984375,97.54,0.061,-0.366,0.915,-107.0,141.0,3343.0,3347.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042557.8561063,1789042557.338,,165.0,164.52532958984375,97.46,0.061,-0.366,0.915,-107.0,141.0,3343.0,3347.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042557.9545357,1789042557.868,,165.0,164.5015411376953,96.88,0.061,-0.427,1.037,-106.0,141.0,3331.0,3335.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042558.0545223,1789042557.868,,165.0,164.5015411376953,96.8,0.061,-0.427,1.037,-106.0,141.0,3331.0,3335.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042558.1546035,1789042557.868,,165.0,164.5015411376953,96.72,0.061,-0.427,1.037,-106.0,141.0,3331.0,3335.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042558.2547333,1789042557.868,,165.0,164.5015411376953,96.64,0.061,-0.427,1.037,-106.0,141.0,3331.0,3335.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042558.3545892,1789042557.868,,165.0,164.5015411376953,96.56,0.061,-0.427,1.037,-106.0,141.0,3331.0,3335.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042558.4546733,1789042558.38,,165.0,164.53466796875,96.04,0.122,-0.366,1.037,-110.0,132.0,3316.0,3320.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042558.554763,1789042558.38,,165.0,164.53466796875,95.96,0.122,-0.366,1.037,-110.0,132.0,3316.0,3320.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042558.654666,1789042558.38,,165.0,164.53466796875,95.88,0.122,-0.366,1.037,-110.0,132.0,3316.0,3320.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042558.7546043,1789042558.38,,165.0,164.53466796875,95.81,0.122,-0.366,1.037,-110.0,132.0,3316.0,3320.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042558.8544748,1789042558.38,,165.0,164.53466796875,95.73,0.122,-0.366,1.037,-110.0,132.0,3316.0,3320.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042558.9547162,1789042558.878,,165.0,164.5589599609375,95.14,0.061,-0.488,0.915,-93.0,145.0,3333.0,3337.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042559.0551074,1789042558.878,,165.0,164.5589599609375,95.06,0.061,-0.488,0.915,-93.0,145.0,3333.0,3337.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042559.1548932,1789042558.878,,165.0,164.5589599609375,94.99,0.061,-0.488,0.915,-93.0,145.0,3333.0,3337.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042559.2561767,1789042558.878,,165.0,164.5589599609375,94.91,0.061,-0.488,0.915,-93.0,145.0,3333.0,3337.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042559.3545997,1789042558.878,,165.0,164.5589599609375,94.84,0.061,-0.488,0.915,-93.0,145.0,3333.0,3337.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042559.4545944,1789042559.392,,165.0,164.52081298828125,94.37,0.122,-0.305,1.037,-116.0,144.0,3315.0,3320.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042559.554962,1789042559.392,,165.0,164.52081298828125,94.28,0.122,-0.305,1.037,-116.0,144.0,3315.0,3320.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042559.6546516,1789042559.392,,165.0,164.52081298828125,94.2,0.122,-0.305,1.037,-116.0,144.0,3315.0,3320.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042559.7548053,1789042559.392,,165.0,164.52081298828125,94.12,0.122,-0.305,1.037,-116.0,144.0,3315.0,3320.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042559.854609,1789042559.392,,165.0,164.52081298828125,94.04,0.122,-0.305,1.037,-116.0,144.0,3315.0,3320.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042559.9545386,1789042559.392,,165.0,164.52081298828125,93.96,0.122,-0.305,1.037,-116.0,144.0,3315.0,3320.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042560.0545785,1789042559.392,,165.0,164.52081298828125,93.87,0.122,-0.305,1.037,-116.0,144.0,3315.0,3320.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042560.1545646,1789042559.392,,165.0,164.52081298828125,93.79,0.122,-0.305,1.037,-116.0,144.0,3315.0,3320.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042560.2546735,1789042560.194,,165.0,164.2436065673828,93.22,-0.061,-0.366,1.22,-106.0,130.0,3330.0,3334.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042560.3545885,1789042560.194,,165.0,164.2436065673828,93.13,-0.061,-0.366,1.22,-106.0,130.0,3330.0,3334.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042560.4548218,1789042560.401,,165.0,164.80227661132812,92.62,-0.061,-0.427,1.098,-90.0,140.0,3313.0,3317.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042560.5547953,1789042560.401,,165.0,164.80227661132812,92.53,-0.061,-0.427,1.098,-90.0,140.0,3313.0,3317.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042560.6546333,1789042560.401,,165.0,164.80227661132812,92.45,-0.061,-0.427,1.098,-90.0,140.0,3313.0,3317.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042560.754453,1789042560.401,,165.0,164.80227661132812,92.36,-0.061,-0.427,1.098,-90.0,140.0,3313.0,3317.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042560.855057,1789042560.401,,165.0,164.80227661132812,92.27,-0.061,-0.427,1.098,-90.0,140.0,3313.0,3317.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042560.9544764,1789042560.952,,165.0,164.80227661132812,91.75,0.061,-0.427,1.098,-116.0,152.0,3330.0,3335.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042561.0545778,1789042560.952,,165.0,164.51638793945312,91.67,0.061,-0.427,1.098,-116.0,152.0,3330.0,3335.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042561.1546788,1789042560.952,,165.0,164.51638793945312,91.59,0.061,-0.427,1.098,-116.0,152.0,3330.0,3335.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042561.2547328,1789042560.952,,165.0,164.51638793945312,91.51,0.061,-0.427,1.098,-116.0,152.0,3330.0,3335.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042561.3545494,1789042560.952,,165.0,164.51638793945312,91.43,0.061,-0.427,1.098,-116.0,152.0,3330.0,3335.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042561.454466,1789042561.451,,165.0,164.5382843017578,90.88,-0.061,-0.366,0.915,-102.0,138.0,3323.0,3327.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042561.5544796,1789042561.451,,165.0,164.5382843017578,90.8,-0.061,-0.366,0.915,-102.0,138.0,3323.0,3327.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042561.6546724,1789042561.451,,165.0,164.5382843017578,90.71,-0.061,-0.366,0.915,-102.0,138.0,3323.0,3327.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042561.7545698,1789042561.451,,165.0,164.5382843017578,90.62,-0.061,-0.366,0.915,-102.0,138.0,3323.0,3327.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042561.8547273,1789042561.451,,165.0,164.5382843017578,90.54,-0.061,-0.366,0.915,-102.0,138.0,3323.0,3327.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042561.9545066,1789042561.451,,165.0,164.5382843017578,90.45,-0.061,-0.366,0.915,-102.0,138.0,3323.0,3327.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042562.054475,1789042561.977,,165.0,164.4951934814453,89.93,-0.061,-0.488,0.976,-101.0,138.0,3333.0,3337.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042562.1547308,1789042561.977,,165.0,164.4951934814453,89.84,-0.061,-0.488,0.976,-101.0,138.0,3333.0,3337.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042562.2551436,1789042561.977,,165.0,164.4951934814453,89.75,-0.061,-0.488,0.976,-101.0,138.0,3333.0,3337.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042562.3546138,1789042561.977,,165.0,164.4951934814453,89.66,-0.061,-0.488,0.976,-101.0,138.0,3333.0,3337.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042562.4544737,1789042561.977,,165.0,164.4951934814453,89.58,-0.061,-0.488,0.976,-101.0,138.0,3333.0,3337.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042562.5547504,1789042562.467,,165.0,164.591552734375,89.12,0.0,-0.427,0.854,-113.0,142.0,3336.0,3340.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042562.6561892,1789042562.467,,165.0,164.591552734375,89.04,0.0,-0.427,0.854,-113.0,142.0,3336.0,3340.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042562.754417,1789042562.467,,165.0,164.591552734375,88.95,0.0,-0.427,0.854,-113.0,142.0,3336.0,3340.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042562.855134,1789042562.467,,165.0,164.591552734375,88.87,0.0,-0.427,0.854,-113.0,142.0,3336.0,3340.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042562.9545863,1789042562.467,,165.0,164.591552734375,88.78,0.0,-0.427,0.854,-113.0,142.0,3336.0,3340.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042563.055458,1789042562.987,,165.0,164.5089569091797,88.28,0.0,-0.427,1.22,-104.0,133.0,3320.0,3324.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042563.1547,1789042562.987,,165.0,164.5089569091797,88.19,0.0,-0.427,1.22,-104.0,133.0,3320.0,3324.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042563.2550907,1789042562.987,,165.0,164.5089569091797,88.1,0.0,-0.427,1.22,-104.0,133.0,3320.0,3324.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042563.3545883,1789042562.987,,165.0,164.5089569091797,88.01,0.0,-0.427,1.22,-104.0,133.0,3320.0,3324.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042563.4550426,1789042562.987,,165.0,164.5089569091797,87.92,0.0,-0.427,1.22,-104.0,133.0,3320.0,3324.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042563.5546155,1789042563.479,,165.0,164.56761169433594,87.38,-0.061,-0.366,1.159,-107.0,135.0,3326.0,3330.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042563.6558642,1789042563.479,,165.0,164.56761169433594,87.29,-0.061,-0.366,1.159,-107.0,135.0,3326.0,3330.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042563.7546942,1789042563.479,,165.0,164.56761169433594,87.21,-0.061,-0.366,1.159,-107.0,135.0,3326.0,3330.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042563.8546543,1789042563.479,,165.0,164.56761169433594,87.13,-0.061,-0.366,1.159,-107.0,135.0,3326.0,3330.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042563.9546201,1789042563.479,,165.0,164.56761169433594,87.04,-0.061,-0.366,1.159,-107.0,135.0,3326.0,3330.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042564.0547178,1789042563.983,,165.0,164.54391479492188,86.45,0.0,-0.305,1.098,-103.0,133.0,3326.0,3330.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042564.1547387,1789042563.983,,165.0,164.54391479492188,86.36,0.0,-0.305,1.098,-103.0,133.0,3326.0,3330.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042564.2551832,1789042563.983,,165.0,164.54391479492188,86.28,0.0,-0.305,1.098,-103.0,133.0,3326.0,3330.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042564.355057,1789042563.983,,165.0,164.54391479492188,86.19,0.0,-0.305,1.098,-103.0,133.0,3326.0,3330.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042564.4546733,1789042563.983,,165.0,164.54391479492188,86.11,0.0,-0.305,1.098,-103.0,133.0,3326.0,3330.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042564.5544927,1789042564.549,,165.0,164.54481506347656,85.61,-0.061,-0.427,1.098,-86.0,133.0,3318.0,3321.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042564.6545177,1789042564.549,,165.0,164.54481506347656,85.53,-0.061,-0.427,1.098,-86.0,133.0,3318.0,3321.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042564.754743,1789042564.549,,165.0,164.54481506347656,85.45,-0.061,-0.427,1.098,-86.0,133.0,3318.0,3321.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042564.8551557,1789042564.549,,165.0,164.54481506347656,85.37,-0.061,-0.427,1.098,-86.0,133.0,3318.0,3321.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042564.9545567,1789042564.549,,165.0,164.54481506347656,85.3,-0.061,-0.427,1.098,-86.0,133.0,3318.0,3321.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042565.0543594,1789042564.549,,165.0,164.54481506347656,85.22,-0.061,-0.427,1.098,-86.0,133.0,3318.0,3321.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042565.1544046,1789042564.549,,165.0,164.54481506347656,85.14,-0.061,-0.427,1.098,-86.0,133.0,3318.0,3321.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042565.254736,1789042565.189,,165.0,164.4774932861328,84.63,0.0,-0.427,0.976,-108.0,136.0,3327.0,3331.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042565.354485,1789042565.189,,165.0,164.4774932861328,84.56,0.0,-0.427,0.976,-108.0,136.0,3327.0,3331.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042565.4545925,1789042565.189,,165.0,164.4774932861328,84.49,0.0,-0.427,0.976,-108.0,136.0,3327.0,3331.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042565.554455,1789042565.533,,165.0,164.68524169921875,83.94,0.0,-0.427,1.098,-108.0,135.0,3343.0,3347.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042565.6547337,1789042565.533,,165.0,164.68524169921875,83.85,0.0,-0.427,1.098,-108.0,135.0,3343.0,3347.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042565.7549775,1789042565.533,,165.0,164.68524169921875,83.76,0.0,-0.427,1.098,-108.0,135.0,3343.0,3347.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042565.854533,1789042565.533,,165.0,164.68524169921875,83.67,0.0,-0.427,1.098,-108.0,135.0,3343.0,3347.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042565.9548247,1789042565.533,,165.0,164.68524169921875,83.58,0.0,-0.427,1.098,-108.0,135.0,3343.0,3347.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042566.0547123,1789042566.023,,165.0,164.59397888183594,83.1,-0.061,-0.488,0.732,-90.0,135.0,3322.0,3326.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042566.154596,1789042566.023,,165.0,164.59397888183594,83.02,-0.061,-0.488,0.732,-90.0,135.0,3322.0,3326.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042566.2546515,1789042566.023,,165.0,164.59397888183594,82.94,-0.061,-0.488,0.732,-90.0,135.0,3322.0,3326.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042566.3547287,1789042566.023,,165.0,164.59397888183594,82.87,-0.061,-0.488,0.732,-90.0,135.0,3322.0,3326.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042566.454651,1789042566.023,,165.0,164.59397888183594,82.79,-0.061,-0.488,0.732,-90.0,135.0,3322.0,3326.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042566.5545495,1789042566.536,,165.0,164.53111267089844,82.22,0.122,-0.427,1.098,-83.0,134.0,3325.0,3328.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042566.6546907,1789042566.536,,165.0,164.53111267089844,82.14,0.122,-0.427,1.098,-83.0,134.0,3325.0,3328.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
