timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,integrated_yaw_rpm,integrated_yaw_rpm_raw,gyro_x,gyro_y,gyro_z,omega_gyro_deb_dps,omega_rpm_dps,rpm_diff,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789147390.2157254,1789147389.738,V+0.20_R1_rotating,359.0,343.6761474609375,205.16,249.27,249.27,316.62,4678.606,-2.134,1.707,33.293,32.265,86.955,44.0,-128.0,-6270.0,10490.0,12221.7,-37.0,7.0,-37.0,7.0,0.25,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147390.3214667,1789147390.242,V+0.20_R1_rotating,356.0,354.5180358886719,203.27,247.92,247.92,300.26,4730.362,1.28,-0.183,9.878,8.85,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-2.0,13.0,-2.0,13.0,0.09,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147390.4350145,1789147390.242,V+0.20_R1_rotating,356.0,354.5180358886719,202.53,247.26,247.26,297.81,4738.119,1.28,-0.183,9.878,8.85,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-2.0,13.0,-2.0,13.0,0.09,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147390.5414138,1789147390.242,V+0.20_R1_rotating,356.0,354.5180358886719,201.79,246.6,246.6,295.35,4745.875,1.28,-0.183,9.878,8.85,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-2.0,13.0,-2.0,13.0,0.09,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147390.649534,1789147390.242,V+0.20_R1_rotating,356.0,354.5180358886719,201.05,245.95,245.95,292.9,4753.631,1.28,-0.183,9.878,8.85,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-2.0,13.0,-2.0,13.0,0.09,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147390.7557716,1789147390.242,V+0.20_R1_rotating,356.0,354.5180358886719,200.32,245.29,245.29,290.45,4761.387,1.28,-0.183,9.878,8.85,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-2.0,13.0,-2.0,13.0,0.09,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147390.8624911,1789147390.809,V+0.20_R1_rotating,356.0,354.4141540527344,197.49,242.98,242.98,275.57,4808.45,-0.183,-0.305,2.5,1.472,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-3.0,12.0,-3.0,12.0,0.08,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147390.9724572,1789147390.809,V+0.20_R1_rotating,356.0,354.4141540527344,197.18,242.76,242.76,273.17,4816.044,-0.183,-0.305,2.5,1.472,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-3.0,12.0,-3.0,12.0,0.08,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147391.0795484,1789147390.809,V+0.20_R1_rotating,356.0,354.4141540527344,196.87,242.53,242.53,270.77,4823.637,-0.183,-0.305,2.5,1.472,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-3.0,12.0,-3.0,12.0,0.08,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147391.186429,1789147390.809,V+0.20_R1_rotating,356.0,354.4141540527344,196.56,242.3,242.3,268.36,4831.231,-0.183,-0.305,2.5,1.472,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-3.0,12.0,-3.0,12.0,0.08,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147391.2916117,1789147390.809,V+0.20_R1_rotating,356.0,354.4141540527344,196.25,242.08,242.08,265.96,4838.825,-0.183,-0.305,2.5,1.472,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-3.0,12.0,-3.0,12.0,0.08,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147391.3977232,1789147391.355,V+0.20_R1_rotating,358.0,350.0160217285156,189.87,236.23,236.23,260.68,4855.55,-2.927,0.671,7.927,6.899,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-3.0,3.0,-3.0,3.0,0.0,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147391.51209,1789147391.355,V+0.20_R1_rotating,358.0,350.0160217285156,188.99,235.43,235.43,259.71,4858.587,-2.927,0.671,7.927,6.899,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-3.0,3.0,-3.0,3.0,0.0,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147391.618005,1789147391.355,V+0.20_R1_rotating,358.0,350.0160217285156,188.11,234.63,234.63,258.75,4861.625,-2.927,0.671,7.927,6.899,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-3.0,3.0,-3.0,3.0,0.0,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147391.7242553,1789147391.355,V+0.20_R1_rotating,358.0,350.0160217285156,187.23,233.83,233.83,257.79,4864.662,-2.927,0.671,7.927,6.899,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-3.0,3.0,-3.0,3.0,0.0,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147391.8303459,1789147391.355,V+0.20_R1_rotating,358.0,350.0160217285156,186.35,233.04,233.04,256.83,4867.7,-2.927,0.671,7.927,6.899,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-3.0,3.0,-3.0,3.0,0.0,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147391.9370565,1789147391.85,V+0.20_R1_rotating,356.0,352.7203369140625,176.62,223.82,223.82,251.89,4883.325,0.305,0.427,1.585,0.557,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.25,5
1789147392.05071,1789147391.85,V+0.20_R1_rotating,356.0,352.7203369140625,176.09,223.38,223.38,251.09,4885.856,0.305,0.427,1.585,0.557,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.25,5
1789147392.1582665,1789147391.85,V+0.20_R1_rotating,356.0,352.7203369140625,175.56,222.93,222.93,250.29,4888.387,0.305,0.427,1.585,0.557,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.25,5
1789147392.264852,1789147391.85,V+0.20_R1_rotating,356.0,352.7203369140625,175.04,222.49,222.49,249.49,4890.919,0.305,0.427,1.585,0.557,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.25,5
1789147392.3707943,1789147391.85,V+0.20_R1_rotating,356.0,352.7203369140625,174.51,222.04,222.04,248.69,4893.45,0.305,0.427,1.585,0.557,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.25,5
1789147392.4768617,1789147392.395,V+0.20_R1_rotating,357.0,355.1679992675781,172.79,220.86,220.86,244.63,4906.306,-0.305,0.793,2.317,1.289,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,0.0,3.0,0.0,3.0,0.03,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.5,5
1789147392.5916874,1789147392.395,V+0.20_R1_rotating,357.0,355.1679992675781,172.62,220.77,220.77,244.03,4908.187,-0.305,0.793,2.317,1.289,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,0.0,3.0,0.0,3.0,0.03,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.5,5
1789147392.69758,1789147392.395,V+0.20_R1_rotating,357.0,355.1679992675781,172.45,220.69,220.69,243.44,4910.069,-0.305,0.793,2.317,1.289,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,0.0,3.0,0.0,3.0,0.03,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.5,5
1789147392.8044353,1789147392.395,V+0.20_R1_rotating,357.0,355.1679992675781,172.28,220.6,220.6,242.84,4911.95,-0.305,0.793,2.317,1.289,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,0.0,3.0,0.0,3.0,0.03,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.5,5
1789147392.9103713,1789147392.395,V+0.20_R1_rotating,357.0,355.1679992675781,172.11,220.51,220.51,242.25,4913.831,-0.305,0.793,2.317,1.289,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,0.0,3.0,0.0,3.0,0.03,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.5,5
1789147393.0167518,1789147392.944,V+0.20_R1_rotating,0.0,343.6163024902344,159.77,208.69,208.69,227.42,4960.706,0.183,-9.756,26.951,25.923,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-5.0,10.0,-5.0,10.0,0.04,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.25,5
1789147393.1298788,1789147392.944,V+0.20_R1_rotating,0.0,343.6163024902344,157.88,206.88,206.88,225.08,4968.112,0.183,-9.756,26.951,25.923,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-5.0,10.0,-5.0,10.0,0.04,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.25,5
1789147393.2365947,1789147392.944,V+0.20_R1_rotating,0.0,343.6163024902344,156.0,205.07,205.07,222.74,4975.519,0.183,-9.756,26.951,25.923,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-5.0,10.0,-5.0,10.0,0.04,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.25,5
1789147393.343744,1789147392.944,V+0.20_R1_rotating,0.0,343.6163024902344,154.11,203.27,203.27,220.4,4982.925,0.183,-9.756,26.951,25.923,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-5.0,10.0,-5.0,10.0,0.04,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.25,5
1789147393.453785,1789147392.944,V+0.20_R1_rotating,0.0,343.6163024902344,152.22,201.46,201.46,218.06,4990.331,0.183,-9.756,26.951,25.923,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-5.0,10.0,-5.0,10.0,0.04,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.25,5
1789147393.5604382,1789147393.463,V+0.20_R1_rotating,356.0,357.8360595703125,151.74,201.52,201.52,197.46,5055.456,1.341,1.098,3.232,2.204,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-5.0,15.0,-5.0,15.0,0.08,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.25,5
1789147393.6669385,1789147393.463,V+0.20_R1_rotating,356.0,357.8360595703125,151.48,201.34,201.34,194.26,5065.581,1.341,1.098,3.232,2.204,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-5.0,15.0,-5.0,15.0,0.08,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.25,5
1789147393.7730277,1789147393.463,V+0.20_R1_rotating,356.0,357.8360595703125,151.22,201.16,201.16,191.06,5075.706,1.341,1.098,3.232,2.204,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-5.0,15.0,-5.0,15.0,0.08,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,44.25,5
1789147393.880389,1789147393.808,V+0.20_R1_rotating,355.0,354.8585510253906,146.74,197.2,197.2,173.85,5130.137,0.854,-0.183,-4.024,-5.052,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-3.0,8.0,-3.0,8.0,0.04,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,43.75,5
1789147393.986917,1789147393.808,V+0.20_R1_rotating,355.0,354.8585510253906,146.3,196.84,196.84,171.58,5137.319,0.854,-0.183,-4.024,-5.052,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-3.0,8.0,-3.0,8.0,0.04,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,43.75,5
1789147394.0934596,1789147393.808,V+0.20_R1_rotating,355.0,354.8585510253906,145.87,196.49,196.49,169.31,5144.5,0.854,-0.183,-4.024,-5.052,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-3.0,8.0,-3.0,8.0,0.04,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,43.75,5
1789147394.206617,1789147393.808,V+0.20_R1_rotating,355.0,354.8585510253906,145.44,196.14,196.14,167.04,5151.681,0.854,-0.183,-4.024,-5.052,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-3.0,8.0,-3.0,8.0,0.04,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,43.75,5
1789147394.3137445,1789147393.808,V+0.20_R1_rotating,355.0,354.8585510253906,145.0,195.78,195.78,164.77,5158.862,0.854,-0.183,-4.024,-5.052,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-3.0,8.0,-3.0,8.0,0.04,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,43.75,5
1789147394.9268339,1789147394.832,V+0.20_R1_post,357.0,355.48895263671875,144.95,195.81,195.81,163.36,5163.306,-0.793,0.366,-2.5,-3.528,17.786,9.0,-128.0,-6270.0,10490.0,12221.7,-6.0,3.0,-6.0,3.0,0.03,9.79170608520508,-84.10594177246094,0.89,249.2,99.0,43.75,5
1789147408.4337807,1789147408.024,V+0.45_R1_pre,357.0,356.435791015625,144.84,195.79,195.79,163.36,5163.306,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791701316833496,-84.10594940185547,1.87,243.1,100.0,43.75,5
1789147408.4392502,1789147408.024,V+0.45_R1_rotating,357.0,356.435791015625,144.74,195.77,195.77,163.36,5163.306,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791701316833496,-84.10594940185547,1.87,243.1,100.0,43.75,5
1789147408.5461395,1789147408.532,V+0.45_R1_rotating,357.0,356.4313049316406,144.08,195.64,195.64,163.36,5163.306,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791701316833496,-84.10594940185547,1.87,243.1,100.0,43.75,5
1789147408.6526046,1789147408.532,V+0.45_R1_rotating,357.0,356.4313049316406,143.97,195.62,195.62,163.36,5163.306,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791701316833496,-84.10594940185547,1.87,243.1,100.0,43.75,5
1789147408.7689207,1789147408.532,V+0.45_R1_rotating,357.0,356.4313049316406,143.87,195.6,195.6,163.36,5163.306,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791701316833496,-84.10594940185547,1.87,243.1,100.0,43.75,5
1789147408.8751419,1789147408.532,V+0.45_R1_rotating,357.0,356.4313049316406,143.77,195.58,195.58,163.36,5163.306,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791701316833496,-84.10594940185547,1.87,243.1,100.0,43.75,5
1789147408.9822388,1789147408.532,V+0.45_R1_rotating,357.0,356.4313049316406,143.67,195.56,195.56,163.36,5163.306,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791701316833496,-84.10594940185547,1.87,243.1,100.0,43.75,5
1789147409.0914059,1789147408.532,V+0.45_R1_rotating,357.0,356.4313049316406,143.56,195.54,195.54,163.36,5163.306,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791701316833496,-84.10594940185547,1.87,243.1,100.0,43.75,5
1789147409.1983416,1789147409.178,V+0.45_R1_rotating,357.0,355.2493591308594,142.39,194.87,194.87,163.2,5163.806,1.037,-0.427,1.159,0.131,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.791701316833496,-84.10594940185547,1.87,243.1,100.0,43.75,5
1789147409.3095927,1789147409.178,V+0.45_R1_rotating,357.0,355.2493591308594,142.14,194.71,194.71,163.05,5164.306,1.037,-0.427,1.159,0.131,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.791701316833496,-84.10594940185547,1.87,243.1,100.0,43.75,5
1789147409.4160612,1789147409.178,V+0.45_R1_rotating,357.0,355.2493591308594,141.89,194.54,194.54,162.89,5164.806,1.037,-0.427,1.159,0.131,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.791701316833496,-84.10594940185547,1.87,243.1,100.0,43.75,5
1789147409.5222192,1789147409.178,V+0.45_R1_rotating,357.0,355.2493591308594,141.64,194.37,194.37,162.73,5165.306,1.037,-0.427,1.159,0.131,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.791701316833496,-84.10594940185547,1.87,243.1,100.0,43.75,5
1789147409.629142,1789147409.178,V+0.45_R1_rotating,357.0,355.2493591308594,141.39,194.2,194.2,162.57,5165.806,1.037,-0.427,1.159,0.131,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.791701316833496,-84.10594940185547,1.87,243.1,100.0,43.75,5
1789147409.7369227,1789147409.692,V+0.45_R1_rotating,357.0,352.26177978515625,138.6,191.95,191.95,161.54,5169.062,-4.451,1.22,19.634,18.606,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147409.8459506,1789147409.692,V+0.45_R1_rotating,357.0,352.26177978515625,137.72,191.15,191.15,161.38,5169.569,-4.451,1.22,19.634,18.606,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147409.952267,1789147409.692,V+0.45_R1_rotating,357.0,352.26177978515625,136.84,190.36,190.36,161.22,5170.075,-4.451,1.22,19.634,18.606,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147410.0577621,1789147409.692,V+0.45_R1_rotating,357.0,352.26177978515625,135.97,189.56,189.56,161.06,5170.581,-4.451,1.22,19.634,18.606,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147410.163763,1789147409.692,V+0.45_R1_rotating,357.0,352.26177978515625,135.09,188.77,188.77,160.9,5171.087,-4.451,1.22,19.634,18.606,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147410.270067,1789147410.194,V+0.45_R1_rotating,1.0,340.1102294921875,130.41,184.6,184.6,139.96,5237.325,-5.671,0.854,44.207,43.179,55.335,28.0,-128.0,-6270.0,10490.0,12221.7,-13.0,15.0,-13.0,15.0,0.02,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147410.3778143,1789147410.194,V+0.45_R1_rotating,1.0,340.1102294921875,127.0,181.28,181.28,136.36,5248.7,-5.671,0.854,44.207,43.179,55.335,28.0,-128.0,-6270.0,10490.0,12221.7,-13.0,15.0,-13.0,15.0,0.02,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147410.4845488,1789147410.194,V+0.45_R1_rotating,1.0,340.1102294921875,123.6,177.96,177.96,132.76,5260.075,-5.671,0.854,44.207,43.179,55.335,28.0,-128.0,-6270.0,10490.0,12221.7,-13.0,15.0,-13.0,15.0,0.02,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147410.5921745,1789147410.194,V+0.45_R1_rotating,1.0,340.1102294921875,120.2,174.63,174.63,129.17,5271.45,-5.671,0.854,44.207,43.179,55.335,28.0,-128.0,-6270.0,10490.0,12221.7,-13.0,15.0,-13.0,15.0,0.02,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147410.6979318,1789147410.194,V+0.45_R1_rotating,1.0,340.1102294921875,116.79,171.31,171.31,125.57,5282.825,-5.671,0.854,44.207,43.179,55.335,28.0,-128.0,-6270.0,10490.0,12221.7,-13.0,15.0,-13.0,15.0,0.02,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147410.8040535,1789147410.727,V+0.45_R1_rotating,356.0,338.420654296875,96.72,151.78,151.78,83.44,5416.075,-9.817,3.293,35.671,34.643,81.026,41.0,-128.0,-6270.0,10490.0,12221.7,-17.0,24.0,-17.0,24.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147410.9103606,1789147410.727,V+0.45_R1_rotating,356.0,338.420654296875,93.43,148.56,148.56,76.96,5436.575,-9.817,3.293,35.671,34.643,81.026,41.0,-128.0,-6270.0,10490.0,12221.7,-17.0,24.0,-17.0,24.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147411.0165505,1789147410.727,V+0.45_R1_rotating,356.0,338.420654296875,90.13,145.35,145.35,70.47,5457.075,-9.817,3.293,35.671,34.643,81.026,41.0,-128.0,-6270.0,10490.0,12221.7,-17.0,24.0,-17.0,24.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147411.133386,1789147410.727,V+0.45_R1_rotating,356.0,338.420654296875,86.83,142.13,142.13,63.99,5477.575,-9.817,3.293,35.671,34.643,81.026,41.0,-128.0,-6270.0,10490.0,12221.7,-17.0,24.0,-17.0,24.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147411.2395885,1789147410.727,V+0.45_R1_rotating,356.0,338.420654296875,83.53,138.92,138.92,57.51,5498.075,-9.817,3.293,35.671,34.643,81.026,41.0,-128.0,-6270.0,10490.0,12221.7,-17.0,24.0,-17.0,24.0,0.06,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147411.3462465,1789147411.267,V+0.45_R1_rotating,1.0,348.4776306152344,77.22,133.12,133.12,19.09,5619.575,2.5,-7.622,20.732,19.704,65.216,33.0,-128.0,-6270.0,10490.0,12221.7,-15.0,18.0,-15.0,18.0,0.03,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147411.451879,1789147411.267,V+0.45_R1_rotating,1.0,348.4776306152344,75.8,131.78,131.78,13.87,5636.075,2.5,-7.622,20.732,19.704,65.216,33.0,-128.0,-6270.0,10490.0,12221.7,-15.0,18.0,-15.0,18.0,0.03,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147411.558427,1789147411.267,V+0.45_R1_rotating,1.0,348.4776306152344,74.37,130.43,130.43,8.66,5652.575,2.5,-7.622,20.732,19.704,65.216,33.0,-128.0,-6270.0,10490.0,12221.7,-15.0,18.0,-15.0,18.0,0.03,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147411.672162,1789147411.267,V+0.45_R1_rotating,1.0,348.4776306152344,72.95,129.09,129.09,3.44,5669.075,2.5,-7.622,20.732,19.704,65.216,33.0,-128.0,-6270.0,10490.0,12221.7,-15.0,18.0,-15.0,18.0,0.03,9.79170227050781,-84.10594940185547,1.83,246.1,100.0,43.75,5
1789147411.7782147,1789147411.776,V+0.45_R1_rotating,6.0,348.4776306152344,58.22,114.9,114.9,333.19,5764.75,-1.707,2.256,17.561,16.533,65.216,33.0,-128.0,-6270.0,10490.0,12221.7,-12.0,21.0,-12.0,21.0,0.08,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.25,5
1789147411.8843613,1789147411.776,V+0.45_R1_rotating,6.0,346.86187744140625,56.32,113.08,113.08,328.15,5780.675,-1.707,2.256,17.561,16.533,65.216,33.0,-128.0,-6270.0,10490.0,12221.7,-12.0,21.0,-12.0,21.0,0.08,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.25,5
1789147411.9914665,1789147411.776,V+0.45_R1_rotating,6.0,346.86187744140625,54.42,111.26,111.26,323.12,5796.6,-1.707,2.256,17.561,16.533,65.216,33.0,-128.0,-6270.0,10490.0,12221.7,-12.0,21.0,-12.0,21.0,0.08,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.25,5
1789147412.0978994,1789147411.776,V+0.45_R1_rotating,6.0,346.86187744140625,52.52,109.44,109.44,318.08,5812.525,-1.707,2.256,17.561,16.533,65.216,33.0,-128.0,-6270.0,10490.0,12221.7,-12.0,21.0,-12.0,21.0,0.08,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.25,5
1789147412.212142,1789147411.776,V+0.45_R1_rotating,6.0,346.86187744140625,50.61,107.62,107.62,313.04,5828.45,-1.707,2.256,17.561,16.533,65.216,33.0,-128.0,-6270.0,10490.0,12221.7,-12.0,21.0,-12.0,21.0,0.08,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.25,5
1789147412.3185616,1789147412.256,V+0.45_R1_rotating,1.0,349.724609375,32.08,89.6,89.6,286.36,5912.825,4.573,-1.646,29.573,28.545,53.359,27.0,-128.0,-6270.0,10490.0,12221.7,-11.0,16.0,-11.0,16.0,0.04,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.25,5
1789147412.4262614,1789147412.256,V+0.45_R1_rotating,1.0,349.724609375,29.81,87.41,87.41,282.2,5925.987,4.573,-1.646,29.573,28.545,53.359,27.0,-128.0,-6270.0,10490.0,12221.7,-11.0,16.0,-11.0,16.0,0.04,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.25,5
1789147412.5349057,1789147412.256,V+0.45_R1_rotating,1.0,349.724609375,27.54,85.22,85.22,278.04,5939.15,4.573,-1.646,29.573,28.545,53.359,27.0,-128.0,-6270.0,10490.0,12221.7,-11.0,16.0,-11.0,16.0,0.04,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.25,5
1789147412.6405442,1789147412.256,V+0.45_R1_rotating,1.0,349.724609375,25.27,83.03,83.03,273.88,5952.312,4.573,-1.646,29.573,28.545,53.359,27.0,-128.0,-6270.0,10490.0,12221.7,-11.0,16.0,-11.0,16.0,0.04,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.25,5
1789147412.747751,1789147412.256,V+0.45_R1_rotating,1.0,349.724609375,23.0,80.84,80.84,269.72,5965.475,4.573,-1.646,29.573,28.545,53.359,27.0,-128.0,-6270.0,10490.0,12221.7,-11.0,16.0,-11.0,16.0,0.04,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,43.25,5
1789147412.853783,1789147412.774,V+0.45_R1_rotating,2.0,344.3356018066406,13.3,71.68,71.68,238.77,6063.35,-2.744,8.049,47.256,46.228,59.287,30.0,-128.0,-6270.0,10490.0,12221.7,-14.0,16.0,-14.0,16.0,0.02,9.791701316833496,-84.10594940185547,1.87,243.1,99.0,42.25,5
